instance,n,feasible_runs,best_cost,avg_cost,std_cost,avg_time_to_best_s,time_limit_s
muestra1_20_3,p,10,1934.690000,1934.690000,0.000000,0.0023,10
muestra1_30_4,p,10,3324.670000,3324.670000,0.000000,0.0079,10
muestra1_40_5,p,10,3752.900000,3752.900000,0.000000,0.0767,10
muestra1_50_6,p,10,4000.540000,4000.540000,0.000000,0.1575,10
muestra1_55_6,p,10,4693.650000,4693.650000,0.000000,0.0381,10
muestra2_20_3,p,10,1756.260000,1756.260000,0.000000,0.0059,10
muestra2_30_4,p,10,2242.020000,2242.020000,0.000000,0.0072,10
muestra2_40_5,p,10,3017.600000,3017.600000,0.000000,0.0149,10
muestra2_50_6,p,10,4446.160000,4446.160000,0.000000,0.0794,10
muestra2_55_6,p,10,3671.280000,3671.280000,0.000000,0.1505,10
muestra3_20_3,p,10,1364.550000,1364.550000,0.000000,0.0064,10
muestra3_30_4,p,10,3081.710000,3081.710000,0.000000,0.0132,10
muestra3_40_5,p,10,3342.410000,3342.410000,0.000000,0.0060,10
muestra3_50_6,p,10,3730.500000,3730.500000,0.000000,0.0164,10
muestra3_55_6,p,10,4167.540000,4167.540000,0.000000,0.0889,10
muestra4_20_3,p,10,2051.810000,2051.810000,0.000000,0.0046,10
muestra4_30_4,p,10,2440.490000,2440.490000,0.000000,0.0086,10
muestra4_40_5,p,10,4311.320000,4311.320000,0.000000,0.0414,10
muestra4_50_6,p,10,5021.540000,5021.540000,0.000000,0.2606,10
muestra4_55_6,p,10,4610.310000,4610.310000,0.000000,0.5009,10
muestra5_20_3,p,10,1019.870000,1019.870000,0.000000,0.0033,10
muestra5_30_4,p,10,1909.960000,1909.960000,0.000000,0.0086,10
muestra5_40_5,p,10,2661.670000,2661.670000,0.000000,0.0105,10
muestra5_50_6,p,10,4046.140000,4046.140000,0.000000,0.0165,10
muestra5_55_6,p,10,4645.890000,4645.890000,0.000000,0.0307,10
