instance,n,feasible_runs,best_cost,avg_cost,std_cost,avg_time_to_best_s,time_limit_s,max_iter
kroC100_05_2,t,10,669029.380000,669029.380000,0.000000,1.5263,60,10000
kroC100_05_3,t,10,663221.400000,663221.400000,0.000000,0.8497,60,10000
kroC100_05_4,t,10,739737.380000,740690.750000,1535.071539,5.0369,60,10000
kroC100_05_5,t,10,669710.370000,674012.106000,3702.344864,7.6713,60,10000
kroC100_10_2,t,10,216948.290000,216948.290000,0.000000,3.8571,60,10000
kroC100_10_3,t,10,223807.970000,224394.802000,773.880835,5.0533,60,10000
kroC100_10_4,t,10,252762.120000,254412.074000,2145.099002,21.2419,60,10000
kroC100_10_5,t,10,230021.370000,230172.410000,477.630418,29.6633,60,10000
kroC100_15_2,t,10,109936.260000,110115.870000,289.199575,3.7825,60,10000
kroC100_15_3,t,10,117733.020000,117743.686000,33.728854,15.6867,60,10000
kroC100_15_4,t,10,133890.090000,134578.250000,791.731567,25.9521,60,10000
kroC100_15_5,t,10,125320.170000,125899.420000,686.569599,28.9416,60,10000
kroC100_20_2,t,10,69077.040000,69141.226000,101.594765,13.5308,60,10000
kroC100_20_3,t,10,74745.420000,74871.390000,132.784039,28.1223,60,10000
kroC100_20_4,t,10,82058.900000,82670.488000,304.409581,17.0229,60,10000
kroC100_20_5,t,10,78708.200000,79645.903000,647.909200,25.2640,60,10000
kroD100_05_2,t,10,663126.410000,663126.410000,0.000000,0.0291,60,10000
kroD100_05_3,t,10,711251.820000,711550.016000,384.969381,5.6478,60,10000
kroD100_05_4,t,10,713025.860000,713636.786000,525.801383,24.2858,60,10000
kroD100_05_5,t,10,712806.420000,713051.082000,773.689177,17.8931,60,10000
kroD100_10_2,t,10,207321.110000,207321.110000,0.000000,0.5411,60,10000
kroD100_10_3,t,10,232918.460000,233998.118000,929.221656,14.7087,60,10000
kroD100_10_4,t,10,237138.190000,237666.297000,574.591677,10.0010,60,10000
kroD100_10_5,t,10,233487.150000,234274.423000,734.595870,21.1418,60,10000
kroD100_15_2,t,10,104799.120000,104799.120000,0.000000,7.6169,60,10000
kroD100_15_3,t,10,118330.530000,118368.336000,60.873443,17.8990,60,10000
kroD100_15_4,t,10,126657.080000,127205.892000,417.333923,16.3844,60,10000
kroD100_15_5,t,10,127160.620000,128284.398000,1824.055303,34.3582,60,10000
kroD100_20_2,t,10,66120.970000,66120.970000,0.000000,5.9227,60,10000
kroD100_20_3,t,10,76242.680000,76662.251000,690.696888,30.8509,60,10000
kroD100_20_4,t,10,78434.400000,78525.758000,133.386699,23.0318,60,10000
kroD100_20_5,t,10,80993.370000,81284.124000,260.926620,18.8060,60,10000
lin105_05_2,t,10,512253.030000,512253.030000,0.000000,0.5385,60,10000
lin105_05_3,t,10,489862.620000,489862.620000,0.000000,0.0915,60,10000
lin105_05_4,t,10,513624.160000,514048.432000,547.732797,24.3766,60,10000
lin105_05_5,t,10,571274.440000,572794.871000,2631.501995,26.9309,60,10000
lin105_10_2,t,10,170134.530000,170599.950000,331.509164,12.5173,60,10000
lin105_10_3,t,10,170747.710000,170824.555000,220.971067,14.8232,60,10000
lin105_10_4,t,10,177989.190000,178092.543000,166.414140,28.5727,60,10000
lin105_10_5,t,10,205009.200000,206615.478000,1236.703754,35.1844,60,10000
lin105_15_2,t,10,84813.890000,84813.890000,0.000000,3.8080,60,10000
lin105_15_3,t,10,91166.390000,91550.341000,266.498180,17.8974,60,10000
lin105_15_4,t,10,90445.990000,90810.452000,241.365616,27.1672,60,10000
lin105_15_5,t,10,109264.280000,111592.779000,1336.296586,25.0017,60,10000
lin105_20_2,t,10,50470.510000,50489.424000,13.051900,20.0147,60,10000
lin105_20_3,t,10,57043.070000,57080.142000,47.859746,18.6254,60,10000
lin105_20_4,t,10,55933.420000,56200.015000,185.619937,17.3148,60,10000
lin105_20_5,t,10,68427.700000,69504.895000,759.573941,25.6709,60,10000
